text,label
@JetBlue @KyleJudah I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a,-1
@AmericanAir Another customer non service from you. If we waited for you to solve the problem we would miss the funeral. You suck!,-1
"@united amazing flying over 25,000 miles on #UnitedAirlines &amp; alliance last year; still got jilted out of status! #moneyelsewhere",1
@united you really do have a culture problem. Everyone I tried to work with blamed someone else or told me how they're short staffed,-1
@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,-1
@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!,1
@USAirways thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway,-1
@united day 3 of this Saga maybe they'll finally make it home.Intentional or not it not gonna get them back there vacation days #badservice,-1
@united yes! I'll be sending an email to customer service today.,0
"@AmericanAir So much for Status, EP and 1.5 million miles.  Revenue First class ticket and Im sitting in Coach thanks your rude CS staff",-1
@JetBlue you don't remember our date Monday night back to NYC? #heartbroken,1
@united I'm try to upgrade my seats to first class but the wait time on the phone is 40 minutes... can you help?,-1
@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing,-1
@USAirways so disappointed. Least you could do is give us access to admirals club for an hour before our flight to our wedding!,-1
@SouthwestAir Another delay. Wow,-1
@AmericanAir I'm sure they did. It's certainly chilly back East today! 😮,0
@JetBlue what is the reason for the delay,-1
@JetBlue ugh always know a way to my heart 😘🙌,1
@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines,-1
@USAirways is probably losing a family of world travelers as customers due to broken processes. @AmericanAir I hope you can fix it,-1
"@JetBlue looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats",-1
@SouthwestAir pleasantly surprised to be boarding my flight on time this morning at @Fly_Nashville. Good job!,1
"@AmericanAir thanks, me too",1
"@AmericanAir I sent you a DM, can you please help.",0
@SouthwestAir Any idea when the winter advisory will be posted for ATL for tomorrow (2/25)?? I'd rather get to PHL tonight.,0
@JetBlue That's why I love JetBlue! #truebluemember4life,1
@united thanks for making everyone wait in the dark for an hour while Newark tries to figure out which gate to go to. #incompetence,-1
@United many people on Ua6318 are going to miss connections due to long wait time in SFO tarmac. Seriously u can't find an empty gate?,-1
@JetBlue well but for now the only thng we can do is wait for someone to explain us the situation with responsibility http://t.co/ML1JaCpmch,-1
@AmericanAir yes I do I am traveling to Marsh Harbor,0
.@USAirways we have no choice but to pay another $50 to go to the airport in the hopes that we will be treated better by a rep.,-1
@JetBlue just leave certain things to the kids.,0
@AmericanAir THANK YOU FOR ALL THE HELP!  :P You guys are the best.  #americanairlines #americanair,1
@JetBlue why won't the site let me book tickets for nov for jfk to kin?,-1
@USAirways can I bring a copy or photo of my baby's birth certificate for the flight? I feel uncomfortable traveling with the real thing.,0
"@VirginAmerica why Cancelled Flight flight VX413? One sec its delayed, on my to airport, the next its Cancelled Flightled?Gonna email or call me to reschedule?",-1
"@SouthwestAir Ahah😃💕🎵 That is why
I love SW✈❗(^^)❤",1
@united I used to be a committed #ContinentalAirlines flyer until merger. I remember now why I switched to @SouthwestAir #CommunicationFail,-1
@AmericanAir it was 639,0
"&lt;3 &lt;3 RT @SouthwestAir! @danihampton Sorry to hear about the WiFi connection, Dani. Please DM us your conf # so we can help you. Thanks!",-1
@AmericanAir I did set up notifications through AA &amp; Us airways. still nothing,-1
"@JetBlue 1st flight of the morning, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold",0
@USAirways pls get me back to Tallahassee:( no one should ever have to be stranded in Gainesville for this long😒,-1
"@SouthwestAir I know where that is! Alas I live far, far away now. #Books",0
@VirginAmerica help. I was On  Flight  27 from JKF tonight. seat 7C left portfolio. Need it back!!,0
@USAirways 603 &amp; 2705 DFW to PSP thank you!,1
@SouthwestAir Jason (108639) at Gate #3 in SAN made my afternoon!!! #southwestairlines #stellarservice #thanks!,1
@AmericanAir narrowly made standby...lots of snags this trip!,-1
@USAirways not Cancelled Flightling #837 because you don't want to put us in a hotel for night is our guess,-1
@SouthwestAir I filled in the form on the website too. Darn it all. I guess I'll just have to cross my fingers.,-1
@united DM sent.,0
@AmericanAir re-staff and commence new policies because your industry is so embarrassed by you.,-1
@AmericanAir  MY FLIGHT #2962 OUT OF CLL @ 0600 WON'T LET ME CHECK IN. PLEASE HELP. #IMPORTANTFLIGHT,-1
@SouthwestAir LACMA on Fairfax.,0
@SouthwestAir been waiting for 70 minutes on hold because yall Cancelled Flightled my return flight. Answer the phone!!!,-1
@AmericanAir @contactcej thanks!,1
@SouthwestAir I'm so upset that my luggage was damaged and the rude employee at the Laguardia airport didn't help!,-1
@JetBlue your wifi is a lie and i hate you,-1
"@AmericanAir after losing my bags for 4 days&amp;charging me $475 to""arrange pick up""in argentina,claiming tollfree: won't reimburse me. Help!",-1
@AmericanAir not sure why I would bother when the agent at the airport didnt help &amp; nobody on phone would. Ticket Cancelled Flightled for no reason.,-1
@JetBlue I have been on phone with rep for over 30 min and was transferred after asking not to be. She was the worse rep I ever had,-1
"@SouthwestAir On hold over 2 hrs and got cutoff !Cancelled Flightled my flight, now can't get to booked cruise in Florida! Terrible customer service!",-1
@SouthwestAir Thank You. We'll be in touch! #MoveAboutTheCountry,1
"@USAirways wanted to connect to discuss sponsorship opportunities with http://t.co/q6Xedzvhh9, silicon valleys only 10 day film festival",0
@united counter agents at RDU deserve a medal. #thankyou,1
@AmericanAir how do I see your report team?,-1
@JetBlue order @FARE (3/3),0
"@united Club DEN, East or West, both are disgusting. http://t.co/XijYrPsLZK",-1
@USAirways I respect the stress of a merger but one rep to reschedule/replane 15 ppl who are already Late Flight? #youcandobetter,-1
@SouthwestAir my flight is Cancelled Flightled due to weather. What next ?,-1
@united u would not be able to rebook me to get home any sooner than a now 2hr delayed flight.  #linesforever #customerservice #fail #again,-1
"@USAirways Been dealing w/ @americanair to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw. #NotEvenJV",-1
"@AmericanAir the dinner and called me ""hon"". Not the service I would expect from 1st class.  #disappointed",0
"@USAirways landed at Phoenix, but we had to board a flight quickly to Vegas so no time at the airport. What now?",0
@JetBlue totally would have.... but the outside view was even more camera ready haha #EvenMoreSpace #EvenMoreView http://t.co/dXuX6DBfd3,1
@VirginAmerica Having an issue finding a missing item on a plane. Can you help me find which airport my plane headed to next?,0
@united apparently sleeping in B terminal wasn't the worst situation. Someone told other UA passengers they had to sleep at baggage claim.,-1
@SouthwestAir Left my computer on the plane. Two weeks Late Flightr they found it and sent it to me. #greatservice.  #happy #customer,1
@AmericanAir better do the right thing and take care of @Cowboycerrone or els you're losing business!!!!,-1
"@SouthwestAir #DestinationDragons @Imaginedragons Scavenger Hunt Vegas, BE READY!!! http://t.co/vHgkiTzSaw",0
"@americanair the best is your 800 message saying to use website and your website is saying you need to call.  If you don't answer, #hardtodo",-1
@AmericanAir love how you can't get an agent on the phone and the automated system hangs up on you,-1
@USAirways @AmericanAir won't even refund for a flight they Cancelled Flightled #horriblecustomerservice,-1
"@SouthwestAir I am scheduled for the morning, 2 days after the fact, yes..not sure why my evening flight was the only one Cancelled Flightled",-1
@SouthwestAir flight 1614 FLL to ATL. My wife traveling with infant. Line to check baggage 200 people long due to your computer system crash,-1
@SouthwestAir Pres/CEO Gary Kelly at #TheRoFo addressing 2000 of his BWI based employees. @cbsbaltimore http://t.co/OI32uq2tTZ,0
@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving,-1
@JetBlue I am heading to JFK now just on principle alone to deal w my lost &amp; damaged bag. #jetblue #jetbluesucks #jfk #badservice #fail,-1
"@VirginAmerica Adds Pillows Instead of Lie-Flat Seats in First Class Arms Race 
http://t.co/SfjDuahx9Z by @skift",0
@USAirways as far as being delayed goes… Looks like tailwinds are going to make up for it. Good news!,-1
@USAirways great job today In ruining 45 people's vacation. Thanks to your incompetent pilot and staff we have all now missed our flights,-1
@USAirways Another dead end.  They only handle AA L&amp;F.  They gave me the same failed # I already had. 610-362-7498(99) VM full.  #lost,-1
@united I need assistance with pulling your agents' heads out of their asses,-1
"@USAirways  I open the credit card and earn 44,000+ miles, and you wont' credit the miles to my account to restore the forfeited miles",-1
"@USAirways I thought about moving a lot of business over too, but first impressions count.. Glad it was miles and not cash.",-1
@united Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from http://t.co/VdFdODqVGx,-1
@AmericanAir @superyan I did hear a last call for boarding of this flight when I was at JFK a few hours ago. good luck w/flights!,0
"@united Well, to the degree that he could... Just to know, after this experience I'm Cancelled Flighting my miles card. Thank god for @Delta",-1
@SouthwestAir  I heard a rumor flight 898 was Cancelled Flightled.  Is this true?,0
@USAirways 45 minutes and moved two feet in BZE. 👎 http://t.co/AwGjkjIIac,-1
@united and they were traveling as guests of a mileage plus member using that members miles. Great customer service.,1
@united I just need to get to RIC tonight. I've been in EWR for 24hrs now.,-1
@USAirways in a few weeks,0
@United site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks @United!,-1
@USAirways thanks is there a beareavement discount anymore or not should I just book online,0
@united dang... I thought I was in a teleportation device! Ua514,-1
"@JetBlue Inconvenience is an understatement. More like torture. Clearly going down the wrong path, JetBlue.",-1
"@united yea, a refund. Your airline ruined our trip.",-1
@USAirways that is certainly not the impression she's under.,0
@SouthwestAir is there any way me &amp; my best friend could get tickets to #DestinationDragons ? they mean everything in the world to us.,0
@united @NTrustOpen can i go  #GolfUnited,0
"@AmericanAir looks like I have. Best I can hope for I guess. It's on us air, so I don't think I'll get miles on Alaska. Which sucks.",-1
@SouthwestAir want go from New Orleans houston see my dad at md anderson can you help me out,0
@USAirways thanks for giving away my seat. Another fine job! http://t.co/r7ibqr4CYd,1
@JetBlue Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,0
@JetBlue thanks!!,1
@SouthwestAir why do you let one person board with early bird and save seats for entire party? #notcool #flight2149,-1
@united can I get your service desk # at IAD?,0
"@JetBlue you don't need to cut services, charge more and give a better flying experience. That's why I use jet blue in the first place",1
@JetBlue :/ he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight. Didn't feel safe.,-1
@SouthwestAir How many tickets are left?,0
@VirginAmerica that doesn't look to fat to me! It looks yummy!,1
@AmericanAir My sister just received a call that her trip Wednesday (flts 2348/3499) was Cancelled Flightled and resched to next day. Why?,-1
"@AmericanAir flights been Cancelled Flightled, can't get through to the desk and nothing showing online under my reservation - what do I do?",-1
@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...,-1
.@VirginAmerica They were very understanding and helped me out.  Thx! #Comps,1
@JetBlue Third straight time that my flight has been delayed flying with you guys. This will be my last trip with you.,-1
@USAirways it still says that I can't check into my flight because the information is incorrect but everything is entered correctly,-1
@JetBlue ok thank you for the quick response JetBlue still the best comp,1
"@AmericanAir no hold times, just disconnections.   There is no excuse for that",-1
"@SouthwestAir Problem is, I wasn't issued a position until today at the gate. And no option to upgrade. Not good when you're 6'4.",-1
@AmericanAir simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!,1
"@USAirways @united two broken airplanes, two days Late Flightr and I'm stranded after a funeral and missing out on my last semester of #college. 👍",-1
@USAirways I just hope that pilot had a good day off,0
.@united Nope - had to rebook through Houston so I could get to Amarillo before 11pm. Stuck in SFO for four hours.,-1
@united No thanks.  Took care of it when I called,1
"@USAirways I'm on the flight, finally in the air. Not enough food to feed customers. No movie or entertainment on a 5 hr flight.",-1
"@united first you lost all my bags, now you Cancelled Flight my flight home. 30 min wait to talk to somebody #poorservice #notgoodenough",-1
@USAirways thank you for blowing my vacation. Couldn't get me anywhere today to make my reservation and also lost 2 bags of mine!,-1
@AmericanAir we are through. I can quit you. I am. The nonsense &amp; lies are a colossal infringement you can no longer get away with,-1
@AmericanAir what are my chances of making a connection to El Paso (AA504) with DFW from SAT (AA200) delayed 30 minutes?,-1
@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care,-1
@united 40+ minutes waiting at the gate for the broken jetway. Different gate maybe?,-1
@AmericanAir a confirmed flight. I'm so done! Thanks for nothing!,-1
@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse,-1
@AmericanAir crew did the best they could but it was out of their control. You only get one chance of a honeymoon &amp; you failed miserably,-1
@united I'd rather spend two days in the back seat of a Volkswagen than two hours on your plane! #disgruntled #whatacluster,-1
@JetBlue I spent an hour on the phone with customer service only to find out that they can't help. Need help with family pooling asap.,-1
@united There is no excuse for leaving a minor to spend the night sobbing (9 hours) in a plastic chair. UA's actions? Terrible. # united,-1
"@VirginAmerica I spoke with a representative that offered no solution, I am a loyal customer who flies on @VirginAtlantic as well",-1
@united @gg8929 so why did you Cancelled Flight tickets for thousands of people when you didn't like the exchange rate? #doublestandards,-1
@SouthwestAir save mile to visit family in 2015 and this will impact how many times I can see my mother.  I planned and you change the rules,1
@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info,-1
"@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?",-1
@SouthwestAir thanks for the Cancelled Flightation today. Only airline that's Cancelled Flighted. Lost a customer today.,-1
"@JetBlue ripped my suitcase. I then was yelled at with attitude from Geraldine, your employee at the baggage center.Worst airline= #jetblue",-1
@united what is going on with baggage claim in Newark!#tiredandwanttogohome,-1
@AmericanAir I bought a plane ticket 2 months ago and still haven't received my flight info and ticket in my email when it will come?,-1
@USAirways I'm sure you don't but question still remains why we only found out at 8.20 that crew won't come before 9.50 for 8.10 flt. Tks.,-1
@VirginAmerica Thanks!,1
@AmericanAir how do you refuse a customer who is willing to pay to upgrade when half of your first class is empty,-1
@united rep wouldn't rebook. This is such a waste of time and poor communication,-1
"@united thats weak. See ya 👋
Hey @VirginAmerica !!",-1
@united How do I get through @TSA to finally board UA 1534?,0
"@USAirways US 728 then lost ground power three different times. Not only grounded endlessly; now without air, lights, entertainment.",-1
"@JetBlue, I normally ❤️ you, but this Late Flightst flight experience was the worst. 2 hours on runway, no wifi &amp; tv not working properly",-1
@AmericanAir not yet. I'm next in the terminal a customer service area.,-1
But I don't see AA @united,0
@SouthwestAir no flights to HRL :( is this a limited route?,-1
@USAirways would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?,-1
@AmericanAir @British_Airways trying to speak with an agent about my flight to London tonight but can't get anyone from AA.  Can you help?,-1
@SouthwestAir love them! Always get the best deals!,1
@united Shame that there's no flex to tickets transfer rules.  Even calling from Neurosurgery ICU isn't enough!,-1
@united How many 787s do you currently operate and what other aircraft do you operate?,0
@AmericanAir You guys are totally losing me. I've been an AA fan for years but telling me reps are busy and hanging up on me is really bad.,-1
@JetBlue you guys rock!! http://t.co/LA397zaoAY,1
@united Been trying since 1230 to file a report.,-1
.@JetBlue That's what I planned on but Boston traffic due to recent weather was insane! If I had been expedited I would have made it.,0
@SouthwestAir I need to request a refund on my flight that was Cancelled Flightled this morning due to the weather.,-1
@JetBlue flight 1183 to Orlando.,0
@JetBlue should I expect delays at dca for 7am departure?  Going to Orlando on flight 723,0
@united I received my luggage that also looked to be left in the snow when I arrived. I'm asking for all 50 people to be refunded.,-1
@USAirways Waiting for my luggage on flight 1923. Is there a delay?,-1
@USAirways not yet. But we will see shortly.,-1
"@SouthwestAir Yeah, we figured it out.  Thanks.",1
@VirginAmerica i would like help with some flights please.,0
"Yes, I filed a report in Atlanta. My bags are in Charlotte, NC. 24 hours Late Flightr and still can't find my luggage ... @USAirways",-1
@JetBlue Maybe stop telling people the wrong info on your customer service calls.,-1
@VirginAmerica what happened to Doom?!,0
"@USAirways US 728 pilot started the flight by announcing arrival into Gatwick, not Heathrow. Moments of concern for all aboard.",-1
@AmericanAir and it's not a inconvenience it is a disaster. It's A $500 phone bill from you that you refuse to pay,-1
@VirginAmerica You should still develop an app - then you will be my favorite airline.,0
"@AmericanAir yep, they moved me to 16A as they showed me flying ""standby""",0
@USAirways have been on hold for 58 minutes - need help USAIR - why won't you help?,-1
"@USAirways, I know you're dealing with the weather, but @PHLAirport is a hot mess. Pls send reinforcements",-1
@united can I access Frankfurt arrival lounge when I'm flying global first class?,0
"@united Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.",0
@JetBlue now we are waiting over an half hr for the packages. What's wrong with you guys?? http://t.co/wVGpp3Ymz1,-1
"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them.",0
@AmericanAir flight home Cancelled Flightled today.  Any way we can get another flight to NYC from Texas? 4 hour wait for a call back from airline,-1
@AmericanAir Phone just disconnects if you stay on the line. Need to checkout of hotel in 2 hrs &amp; have no place to go. Can't keep calling.,-1
@united this is not true. Gate agents 100% caused this. And we're not helpful. Thanks for making me miss connection!! http://t.co/xAIzW2isml,-1
"Happy for SFO, but hopefully you'll add PDX soon “@JetBlue We added two new destinations (FLL and SFO) from Las Vegas in the last year!”",0
@united your plane's been waiting at the Gate for two hours with all passengers onboard in their cramped seats. Yuck.,-1
"@SouthwestAir I'm upset because we were lied to. Was told ice on runway, but EVERY other carrier was able to fly. Airport confirmed no ice!",-1
@VirginAmerica why must a traveler miss a flight to Late Flight check a bag?  I missed my morning appointments and you lost my business. #sfo2lax,-1
@USAirways pilot for flight 729 didn't show until after departure ⌚️ &amp; now there's a broken computer. Next time flying @United. #ALWAYSLate Flight,-1
@united 4 of us are stranded   And flying from New Orleans to Huston tonight and we will be stuck there for two days. Rather fly than wait.,-1
@united why am i mot getting my refund?,-1
@USAirways still on hold...1 hr 27 mins....thank god for chairman status. status match @Delta?,-1
@JetBlue I'm over that honestly just would like to get going on the journey.,-1
@USAirways been on hold 2 hours for a Cancelled Flighted flight. I understand the delay. I don't understand you auto-reFlight Booking Problems me on TUESDAY. HELP!,-1
"@SouthwestAir If a travel advisory is posted for DEN, can I then make changes to my ticket? Anything I need to know before I call?",0
@VirginAmerica already contacted Central Baggage &amp; sent DM. @RenttheRunway is charging me for the dress that was in the lost suitcase #help,-1
@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime,-1
@united Will never fly with you again! Terrible service!! Ruined our entire vacation!! #lostsuitcase #noreimbursement,-1
@AmericanAir now you're sending a gate agent to talk to us? Joke of an airline. Thanks for ruining my vacation. #neverflyAAagain,-1
@JetBlue   Phone agents can't see same flights I see online???  Can't change tickets even when I am paying. Very frustrating #jetblue,-1
@united instead of Bourbon street how about #quiet #planes #SaveTheDiagonals,0
"@USAirways A tweeted apology is not enough for delay fiasco. NONE for insult from gate agent is worse. Except for Mark N., all bad at CLT.",-1
@AmericanAir AA2416 on time and awesome flight. Great job American!,1
@SouthwestAir Glad to know I'll be flying the luv airline tomorrow ;),1
@USAirways I've done everything. Still no luck in finding my bag. I don't understand how my bag could have been misplaced. Very upsetting.,-1
@SouthwestAir thanks!,1
@USAirways have scheduled flight Sat(2morrow) CHO-CLT CHO needs to be added to weather advisory.  Please evaluate asap.,0
@united nice. I wonder how you pick who to respond to? Maybe only happy customers are easier. I wonder how many of those you have left.,-1
@AmericanAir I’ve been on the line waiting for 40 minutes again.,-1
"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",-1
@AmericanAir Any way that we could look at other options for today?,0
"@JetBlue im flying with you from mi-boston and then icelandair to iceland, 8 hours between. can we check our bags all the way?",0
"“@AmericanAir: @Dumas2TTG Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.”#NoXTraLegRoom #NoCoatCloset",-1
@SouthwestAir @PHLAirport Will Flight 2155 that arrives at E11 be a penguin plane?,0
"@SouthwestAir when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service",-1
@USAirways the plane crew has been as professional and courteous as the gate agents were flustered.,1
@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,-1
@VirginAmerica now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens . #FreeNeverSucks 😃👍,1
@JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like @SouthwestAir #NeverAgain,-1
@united The engineer that designed the 787 door frame to extend half a foot into the plane for seat 27A should be forced to always sit here,-1
@SouthwestAir I'm in line at the airport right now. Will you cover hotel fair or am I to sleep in the airport?,-1
@united I think you guys had a half full flight at 4 so you held our overbooked 3pm flight to fill the other one then Cancelled Flightled mine,-1
"@AmericanAir @sa_craig no, not helped one bit. actually ended up driving home due to extreme disorganization and lack of communication.",-1
"@AmericanAir to add insult to injury, I have to go pick it up myself. Real class act! I'll stick the Delta from now on.",-1
“@JetBlue: Our fleet's on fleek. http://t.co/7iM9rHIvyR” Plz stop,-1
"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers",-1
@JetBlue absolutely no worries. I'm just never flying with you again. Ever. Even I have to hitch hike cross country #passengersarepeople,-1
@JetBlue You left 175 PEOPLE on a hot plane with no ventilation for over an hour and a half and then had to bus them to JFK because of ....,-1
@united thanks for the reply. I have been in contact with Customer Care to get clarification on this issue.,1
@USAirways No thank you. @AmericanAir was responsive &amp; I found alternate travel home.,-1
"@united @Adam_Karren @zj76 how did you save the $200 on checked snowboard? Trying to check in this morning, website wants $200! (prem.gold)",0
@SouthwestAir well my mom called earlier and you guys had her on hold for close to an hour,-1
@USAirways Only the JFK baggage office is open to help re-book all of us on Cancelled Flightled flight 3121 to DCA. Shameful.,-1
@USAirways standby so far for two of us. With snow storm hitting Iowa tomorrow we could be stuck here for two days.,-1
@JetBlue Only middle seats. SFO -&gt; BOS. Not fun. She keeps getting $10 credits. Would much rather have a working TV.,-1
"@united caught earlier flight to ORD. Gate checked bag, and you've lost it at O'Hare. original flight lands in 20minutes. #frustrating!",-1
@AmericanAir Always love opening the upgrade email.,1
@SouthwestAir Cancelled Flighting flights 45 minutes before takeoff &amp; sitting for 45 min on the runway of the rescheduled flight #badservice,-1
"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher...",-1
@USAirways you denied a mom her AM flight because she NEEDED her breast pumping parts on a full flight? Please FIX this ASAP!! #freeflight,-1
@JetBlue ready to go to Disneyworld!  For the @runDisney #PrincessHalf http://t.co/sTQY9V8256,1
"@AmericanAir So break whatever you want, take no responsibility..Too bad for customer? #media #filmcrew @chicagotribune @WSJ #nytimes @CNN",-1
@JetBlue 's free wifi on board is the best thing that's happened since sliced bread,1
@VirginAmerica Are the hours of operation for the Club at SFO that are posted online current?,0
@SouthwestAir Been on hold 34 min so far trying to book seat for my infant. Price increased $42 in meantime. What do I do?,-1
@united I am signed up for notifications. This is the first trip I was not updated on. Not sure why this happened.,-1
@JetBlue love it as always!,1
@VirginAmerica I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!,-1
@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,-1
"@united appreciate it, but changing time by 10 min multiple times 6 hours before flight is just annoying and seems like you have 0 clue",-1
We didn't need this. RT @JetBlue: Our fleet's on fleek. http://t.co/cpZB285o71,-1
"@USAirways can you get me home to Syracuse? After 6 Cancelled Flightled flights, one re routing three of us are sitting in Charlotte",-1
@JetBlue yup! He said there would be flight change fee. But the plane should be here in 45 minutes apparently.,0
@USAirways #stuck in Florida with no flights... Service sucks here. #nofood #nodrinks #nohelp,-1
@AmericanAir when will you be issuing a weather advisory for RDU?? the entire state of NC has shut down from the overnight winter storm.,0
".@AmericanAir nice 2 know. I paid 4 a seat. Then you sold my seat. now I bought a 3rd seat. It's a good scam, but a scam all the same.",-1
@united what a pointless tweet. At least @AmericanAir asked me to follow them to try and resolve,-1
"@AmericanAir If SNA curfew causes diversion, do you provide transportation from LAX? On AA1237 now, pilot not sure if we have time.",-1
@USAirways Seriously? I should keep trying after seven hours. That is your corporate policy? #usairwaysfail,-1
@united is it on a flight now? Thanks for reply.,0
"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",-1
@united that's what I have been told. But refund doesn't really makeup for the inconvenience caused and the missed meeting... Does it?,-1
@JetBlue I appreciate the speedy response. But the longer you delay the more inconvenience you put on your customers. Please nix change fee!,-1
@AmericanAir thanks!!,1
@SouthwestAir Not possible to carry-on and put in a closet/overhead? Had success doing that with other airlines. Thanks,0
@united each flight is worse than last! flight attendants don't even know whether the plane is equipped with power outlets at the seats!,-1
@USAirways 44 minutes on hold so far. And still haven't spoke to a human. Never using you again.,-1
@AmericanAir amen!,0
"@SouthwestAir have you considered adding the ""we'll call you back when we have someone free"" feature to your support line?",-1
@USAirways your saving grace was our flight attendant Dallas who was amazing. wish he would transfer to Delta where I would see him again,-1
@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/Gbd5R1OlSI,0
@JetBlue I believe that the website said I could receive credit for upcoming flights since I Cancelled Flighted my last one. Is this true?,0
@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,0
"@USAirways Awesome USAir, TYSVM &lt;3",1
@united can you maybe have more than 1 person working customer service desk in Houston airport? Line 3 rows deep 1 person working,-1
@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,1
@united flight UA3364 been sitting on tarmac for 30 mins with no report as to why...any input?,-1
@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!,1
@SouthwestAir I paid for inflight wifi only for it not to work. Download speed was 0.21mbps &amp; I ended up watching the free TV instead.,-1
@JetBlue why are we delayed :( flight 1601,-1
@USAirways dealing w fam emergency. Was told was rebooked this am to AA flight 4297 out of ORD and now it's not in system. Need help ASAP.,-1
@united will the kudos to capt. Herman be relayed to his chief pilot or should I be emailing someone?,1
@united you are one great airline ❤️,1
"@united my luggage is set to go to DCA however, I am rerouted to Dulles. Currently in NOLO however bags are in Houston. Can you fix this?",-1
"@united thanks, I'm booked. Just spent an extra 7 hrs in the TEN w/ no explanation. Now flying middle seat to CHAR instead of Memphis.",-1
"@AmericanAir Great, thanks. Followed.",1
@united In Ethiopia adopting a child.  Need flight home from ADD to GRR Late Flight 2/27 or very early 2/28. (need to change existing reservation),0
@AmericanAir =UNAmerican Airlines just lies and poor customer services...,-1
"@SouthwestAir had to let us off the plane bc the toilets done even work! There goes my family vacay to playa del Carmen, Mexico! #neveragain",-1
@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,-1
"@united 877 from amsterdam to ewr, 02.27.2015, 737-300.",0
@USAirways did you know that suicide is the second leading cause of death among teens 10-24,0
@AmericanAir can you use the aa credit platinum select world mastercard for Alaska flights?  Or just american?,0
@united once again your lack of customer service astounds me! You are the worst airline in the history of airlines! Train your staff!,-1
@SouthwestAir employees spreading a bit of #MardiGras cheer at 7:30 this morning in Atlanta  #NFTYConvention http://t.co/ttbtY89Ilo,0
@SouthwestAir's CEO Kelly draws record crowd to @BWI_Airport Business Partnership breakfast http://t.co/CVba4olcBl http://t.co/wTa5pX70A5,0
@AmericanAir that's the number I called -it wouldn't let me speak to an agent because of the issues with weather today,-1
@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,-1
Thanks. “@USAirways: @fispahani Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”,-1
