text,label
@united Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site,0
"@AmericanAir after waiting for a delayed plane, we sat on the plane for an hour waiting for a Late Flight passenger. That's BS too..",-1
@SouthwestAir it's the poor customer service that I have a problem with!!!!!,-1
@SouthwestAir @heavenlychc9 I'd at least enjoy a free cocktail...or two.,1
"@united Thank you, ^JH, appreciate the prompt responses--me and other passengers will be doing so.",0
"@united: I don't care that a @thehipmunk link showed me a ""wrong"" price on your site—it's your site &amp; responsibility to ensure correctness.",-1
"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin",-1
@united Baggage check in and in flight crew the friendliest ever Flight#417 ogg to Lax !!!,1
"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",-1
@SouthwestAir Maybe if you comped those that quietly accepted delays or Cancelled Flightations instead of the irate you'd have less issues #justsaying,-1
@united Thanks!,1
@united Thank you for the cheese platter and abundance of entertainment options. Time just flew by.,1
@SouthwestAir apologies help. Would have been nice had supvsr. Sally in CLE offered one. Not usual gr8 southwest customer service I love,-1
@USAirways been on hold for almost 2 hours trying to rebook my Cancelled Flighted flight. What in the world?!!!,-1
"@JetBlue what maintenance?  The flight landed from Jamaica, has to go through security then get to term 3 then cleaned then board",-1
"@USAirways: u didn't bother following up, we booked with @Delta.  @Delta understands cust srv: provided lunch 4 delays &amp; upgraded seats!",-1
"@USAirways btw, not upset at usaiways, promise.",0
Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.,1
@JetBlue he's sch for 530 tmw on AA. would love to find him an earlier one with yall if possible. He's in FLL,0
@united GRK13575M is the file reference,-1
@JetBlue how do I get a copy of my last flight showing original time and delay? I need it for work. Thanks!,0
@USAirways @AmericanAir 2hrs Late Flightr finally taking off😂😂😂,-1
@united @ThisIsCoach Every time my united flight got delayed. this is a big frustration.,-1
@USAirways are the bags off Flight 1898 CLT to JFK? We landed last night just before midnight.,-1
.@AmericanAir @TyWinter it's really the small things--the details--that make an excellent experience or a really irritating one.,1
@USAirways I've been on hold at the reservations desk for 3 hours. HELP!!!!,-1
@united note: they are traveling w 2yr old. Unreal,-1
"@AmericanAir machines are broken, lines are out the door for self service, cust. Support, and bag check in.",-1
"@united Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",-1
@SouthwestAir weather delays aren't your fault today but getting to hotel with two soaked suitcases and no dry clothes stinks frustrated,-1
@AmericanAir he is at the Boston airport. There is a problem. The agents will not honor the voucher because one number is rubbed out.,-1
"@USAirways I doubt that, its 11:21p &amp; we r still being held captive on the ground at DCA! A little communication from up front would b nice.",-1
@USAirways do you post travel alerts on your website? Traveling to Bdl on Sunday morning.,0
@USAirways can you add my KTN to an existing reservation?,0
@AmericanAir have been waiting over THREE hours to talk to someone to rebook a flight due to weather. does call back service actually work??,-1
"@united Nice ""partners"" you have. The delays keep increasing every 20 min @FtLauderdaleSun @orlandosentinel http://t.co/1AtEafnC6R",-1
@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(,-1
@SouthwestAir flight 4040 atl to lga Cancelled Flightled any suggestions how to get home?,-1
"@USAirways They don't stand alone for me, I bought tix based on USAir confirmed flight. What good is confirmation if you change it anyway?",-1
@united I sent you a dm hours ago,-1
@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,-1
"@SouthwestAir - neveryamind I paid $450 for a flight. 250 for a new bag is easy for business class customers, right? http://t.co/vn3JJIa53O",-1
@united it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor 60+min,-1
@SouthwestAir oh my god thank you so much!!! I just sent you a DM,1
"@united That doesn’t make any sense. I’ve been 1K for over 5 years, and you’re making it harder to keep me loyal.",-1
@united it's been booked into first class with curbside delivery 24 hours from now. I'm counting on it! #TeamUSA,-1
@AmericanAir been rebooked for tomorrow. You failed to put me on DL flight today despite my asking and available seat. DL still available,-1
"@AmericanAir Understood. Integration takes time, but no excuse for poor customer service",-1
"@USAirways comedy of errors continues..."" We can't get into our gate, there is a broken down truck in the way"" #fail",-1
@united how much does it cost to check in an additional bag? Traveling from newark to glasgow. Thank you :),0
@JetBlue It was fabulous! Very pleased.,1
@SouthwestAir round-trip tickets just arrived for our auction at the Post-Masters Invitational! Thanks Southwest! http://t.co/mRfBjtePef,1
@united on a flight at 11:30 tomorrow.,0
@AmericanAir it wasn't really about the delay. It was more about being told the engine needed to be troubleshot.  Makes a person paranoid.,-1
@united My contact stuff is in the bag and I'm legally blind. This is so messed up.,-1
@SouthwestAir Big kudos to your staff today at Dallas Love Field for lifting everyone's spirits today with all the delays and Cancelled Flightlations,1
@SouthwestAir discount for three delays?,-1
"@VirginAmerica on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight",0
@united very disappointed in CC. Purchased ticket online w/ voucher and charge full amnt. Would not hold price after refund. Unacceptable,-1
@AmericanAir you ever wonder why you find yourselves responding to so many customer complaints on twitter? It's because your airline sucks.,-1
"@USAirways thank you.3860 to cincy.just landed.you should add frequent flyer miles to my account..  a long, incredibly frustrating day",-1
@SouthwestAir for my travel I see bz class and get away are sld out. Anytime is available . How do I know how many anytime are available?,0
@USAirways I paid for my seat.  I expect to be able to use my full seat,-1
@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,-1
@USAirways on hold with 800-428-4322. Flight from DSM to DCA was Cancelled Flighted (4473). Know when it will fly?,-1
@JetBlue oh definitely. I kind of only fly JetBlue.,1
@JetBlue I'm so ready to see N598JB n N775JB on my Island but on a weekend to capture it,0
@USAirways Melinda in reservations in greensboro nc is an absolute jewel thank her for me she's amazing!!!,1
@USAirways I NEED TO *SPEAK* TO SOMEBODY ABOUT A RESERVATION. As in talk to a human being. Yet your computer system puts the phone down on,-1
"@AmericanAir I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit",-1
@SouthwestAir On hold for two hours and it timed-out on me. Great system you got there.,-1
@united i need my confirmation number! Can you give it to me?,0
@USAirways I've been standing on a very crowded bus for the past 30 mins for DCA-PIT. HELP! @AmericanAir http://t.co/jasKYPLWt5,-1
@USAirways sitting here in PHL with all of your rude Customer Service Agents!,-1
@SouthwestAir my first flight ever and flight #4251 is already having technical issues. Faaaannntastic.😭,-1
"@USAirways worst airline ever....left without luggage for 7 days, submit $700 expenses and they offer a refund of $297? #badservice",-1
@SouthwestAir now I'm so lucky for my forced good deed I get to be smashed between 2 huge ppl in the exit row. Thank God I'm tiny. 😂💁,-1
@USAirways fuck you.,-1
"@JetBlue flying w/ infant for the 1st time, can I bring a canister of powder formula for a carry on and/or use my plastic formula divider?",0
@AmericanAir I tried already and I am on the waiting list for a call back #2hourwaitsucks,-1
"@united I have tried and you have failed. Still no wifi ever, last row in the middle and I fly every week. Thanks for nothing.",-1
@VirginAmerica plus you've added commercials to the experience... tacky.,1
@USAirways would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long,-1
@USAirways We're back at a gate. Opposite of wheels up. Im sure we'll get thete eventually. So thanks.,1
@SouthwestAir has the winner for #DestinationDragons been announced yet? If not when will they be??,0
"@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???",-1
@JetBlue had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee,1
@SouthwestAir Can I get any help with Cancelled Flighting my flight reservation?,0
@JetBlue I am But Your customer service is Brutal.,-1
@USAirways i understand that but i should still be able to view my reservation online....,-1
"@USAirways has no idea what customer service means.  As the customer, if you mess up my plans, don't treat me like its no big deal!",-1
@SouthwestAir tried to enter that rapid rewards contest link on facebook but all my browsers kept popping up security warnings 4 it.,-1
@USAirways we on on the flight from phf to clt. At the terminal but can't get off plane yet. Need to get on iah flight.,-1
@USAirways will you please update your website with the most current flight status? And update your customer service phone # on @google thx,-1
"@SouthwestAir 4 hour delay in ATL due to ""air traffic control""....love missing an entire day of my vacation #unhappycustomer #mytimeismoney",-1
@USAirways understood and so does us airways.  Getting through tsa is the problem,-1
@AmericanAir no space in my seat but thanks to your pilots I'm back 25mn early to Ohare!! Didn't think that was possible!! #sna2ord #1644,1
@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,-1
@SouthwestAir check out our 1st grader's school science fair project. She loves flying on Southwest Airlines. http://t.co/BaYePZkMiz,0
@USAirways Round Two of being THE worst airline ever.,-1
@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.,-1
@SouthwestAir flt 648 from Buf to MCO. Conf#FGKXV5. Please also look into reimburse for car 587701925COUNT that I had to Cancelled Flight,-1
@USAirways Hey. I hve Cancelled Flightled flght &amp; on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?,-1
@SouthwestAir eyes next steps for improving #inflight #Wifi - Runway Girl http://t.co/h46HT1Oz40,1
@AmericanAir It's sad how I can't afford any long distance trips though. :/,-1
“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this,0
@USAirways @AmericanAir terminal E in Miami is still the worst most smelly airport ever. Thanks for nothing.,-1
@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.,1
"@united if you're listening, why are you the lowest provider of inflight wifi? Get with the times!",-1
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,0
"@JetBlue, I've experienced better service making connecting flight from @united and @AmericanAir #badcustomerservice #jfk #pr",-1
@JetBlue How can I check that? I do not believe I was given a credit for that automatically. :/,0
@SouthwestAir LUV Ya Too!!!!  I will sing a song for y'all when I finally get on that plane back to Nashville!!! #LOVESOUTHWESTAIR,1
@USAirways Thank you!,1
@united you board a 630a flight and then Cancelled Flight it because it doesn't have a pilot?  Now I miss my meeting Atlanta because someone slept in?,-1
@AmericanAir yes I have. Thanks,1
@united KN: not allowing me to bypass the receipt # on the refund request form. Never received receipt email. charged http://t.co/Cju102xP2k,-1
@united customers ✅. Customer service ❌ http://t.co/qP6Aw3nLIP,-1
@SouthwestAir has the worst customer service on earth. Will never fly that airline again.,-1
@united I'm strongly considering taking my business elsewhere. #UnitedAirlines,-1
@united get your act right! You just lost customers because your staff wouldn't let us take our approved carry-on on a half empty flight!,-1
@USAirways please have your people hold flight 599 from Phoenix to San Jose.  We pulling up to the gate! Scheduled to depart at 5:40,0
"@united nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr.",-1
"@AmericanAir My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at #americanair",-1
"@AmericanAir couldn't get anyone on the phone all day, the flight you rebooked had me missing a conference.We won't be on flt 1568 tomorrow.",-1
@AmericanAir pls tell me how to get a person on the phone asap,-1
"@united ah, that would explain why crew didn't seem particularly distressed when we pointed it out. It was a little startling at first.",0
@AmericanAir what's the status of flight 1357 out of sju?,0
@united thanks for the epic service on 863- always a pleasure- outstanding crew http://t.co/trqlpeinzW,1
@USAirways now over 2 hrs. Can't wait anymore. 2 hrs for nothing. Now what?? #frustrated #USAirways http://t.co/BuwjTVUWKM,-1
@USAirways I got an email asking me to checkin TMRW for a flight I meant to book for 3/19 - can someone please help! @WallStSlumLord @PKG49,0
"@AmericanAir obviously we did see an agent-booked us for tomorrow morning. No hotel, no transportation. #pregnantwithtwins #stranded #angry",-1
@USAirways Worst experience ever. Unable 2 help over phone and told at last min cabin crew unavailable for flight. Never again #USAirways,-1
"@JetBlue Thanks, it's for next weekend though so my guess is it will only go higher.",0
"@SouthwestAir doesn't care nor does SNA agent Jacquie Plitt, rude gal bad attitude! had 2 fly @USAirways 2 CABO thx http://t.co/VbUxfPCKfa",-1
"@united can I get on a stand by list from ASE to ORD? I'm the only poor person in Aspen, that's why I'm asking for standby on twitter.",0
@united when will you offer real food in american clubs like the amazing food you offer in Heathrow?,-1
@AmericanAir Thanks!,1
@united plus you horrible seating and poor customer service everywhere I've flown. now you take away the mileage program..horrible,-1
"@USAirways please thank Mellie at CAE, Tammy in baggage claim at CLT 4 #excellent customer service 2day, BUT I have a complaint.",1
@USAirways surely there are some other ways to help me - I can't really afford another 4 hours now. Pls follow me so we can DM,-1
"@southwestair *any site*?   gmail, facebook, etc.",0
@AmericanAir 37 minutes??????,-1
"@JetBlue Flight 1447 (N351JB) ""JBLU"" arrives at @FlyTPA following flight from Westchester County Airport http://t.co/xX2M2jxQep",0
@AmericanAir what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone,-1
@united free hotel doesn't make up for such poor customer service and disregard,-1
@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.,1
"@USAirways grades for this trip:

Flight timeliness: 👎✈️
Cancelled Flightations: 👎😬
Customer Service: 👎😡
Flight attendants: 😊👏",-1
"BY THE GRACE OF GOD, I MADE IT! “@USAirways: @__RWG__ We don't have those powers in here. We hope you can make that flight.”",1
"@USAirways flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...",-1
@united refreshes my browser right before checkout.error load message. Ticket price increased $358 in a matter of sec. DoUNotWantMyBusiness?,-1
@AmericanAir your staff at rsw working the sliver airlines desk is not helpful. We can not get any information about our flight.,-1
".@SouthwestAir Yes, total of 4 hours on hold. With all the Cancelled Flightlations, one would think there would be more staff. Decided to cx and drive",-1
"@AmericanAir After being patient about my ""delayed"" bags for 5 weeks, I was told that it could take another 3 to 5 weeks. Unacceptable!",-1
@united 1627 to Montego Bay going back to gate bc 1person was Late Flight? Awful service for all of who came on time!!,-1
"@AmericanAir why do you continually play the ""according to federal regulations"" every 58 seconds. I could see if you had quicker service...",-1
"@AmericanAir LAX-OGG-LAX using hard earned miles and was given lousy service, faulty seats on both legs and damaged bag. Your customer care",-1
@USAirways  will be stuck in PHX overnight.  Service is getting worse.  Flying southwest from now on.,-1
@AmericanAir done,0
@USAirways your customer service is a nightmare. I have been on hold for 1 hour. I'm a platinum member with AA and feel like it's worthless,-1
@SouthwestAir Thank you.  Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter?,-1
@united mechanical issues causes delay and connecting plane at ORD only needed to wait 10 min for them. Refused and left early instead. Wtf,-1
@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?,-1
@AmericanAir Not very helpful if my flight is already Cancelled Flightled! What about reFlight Booking Problems? AA has my email and cell - yet no notifications.,-1
"@USAirways Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF",-1
@JetBlue are @AskAmex Amex Plat holders provided access or a credit in the Airspace Lounge in JKF?,0
@united I have been told twice my issue has been resolved and twice it has not been. And when I write an email it bounces?! #worstservice,-1
@AmericanAir fl 249 to DFW is leaving Newark on time but is going to Nashville first.  Will I get stuck in Nashville?,0
@SouthwestAir I got a phishing email claiming to be from Southwest. I can forward to you if you'd like to investigate.,0
@united Thanks to Karen Salisbury at IAH for amazing customer service!  Found my daughter's bag lost on UA1516.  Made her day!,1
@united can you assign seats,0
"@SouthwestAir its all good. flight eventually took off, and landed safely. oh, and I got the free cup o wine. thx",1
@JetBlue Is there an issue with your website and logging on? (App too?) I know I am entering info correctly but cannot sign in! :(,-1
@usairways I will make sure to never use your incompetent airlines again. My luggage has been out for delivery for 24 hours.,-1
@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire,1
@united smiling? NOT!!,-1
@VirginAmerica @ladygaga @carrieunderwood After last night #tribute #SoundOfMusic #Oscars2015 @ladygaga! I think @carrieunderwood agree,0
@USAirways you guys suck at JFK tonight -- oh this MORNING!!!,-1
@AmericanAir Absolutely!,1
@united you Cancelled Flighted our flights for no reason &amp; now we have been on the phone for AN HOUR on our vacation. Why?,-1
@SouthwestAir OMG OMG OMG !!! I JUST DID!!,0
"“@united: @qlyss8 We don't want our customers to be frustrated. Thank you for your patience. ^JT” A lovely sentiment, but not a $180 one.",-1
@SouthwestAir Incredible view! I had a smooth flight both ways even tho there was turbulence. Your pilots ROCK! http://t.co/3nsUSfSBPv,1
@USAirways when do we get our baggages? @usaireays 699 LA to RDU http://t.co/vU5lBZXtRX,-1
@AmericanAir so what if I didn't have the funds to purchase another ticket? Your error would cause my family to miss the funeral,-1
"@SouthwestAir understand the weather, these kids need to get home! Nice kids doing volunteer work from a RI high school, please help",0
@united I should be fine. They automatically changed my connecting flight for me so I wouldn't miss it. A+ work.,1
"@SouthwestAir because according to the flight attendant my husband doesn't talk english, when the fact is that he understand and talks it",-1
@SouthwestAir the flight isn't that empty.... Is this rude or not? http://t.co/4RL0p5JChB,0
@united Your website deserves a new design. #html5 FTW!,-1
@USAirways What's the contact number for the corporate baggage office in Phoenix?,0
@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!,-1
@united WTF!?!? Delay after delay. 15 hours YVR to SAN? Unacceptable. Flight Crew Availability is to blame? NEVER AGAIN with @united,-1
@USAirways Looking forward to some friends and family time in Arizona.,0
@USAirways not happening #worstairlineever also Marie Burroughs is the worst customer service rep ever #yourairlinesucks,-1
@SouthwestAir having trouble with Wifi. No matter what I get redirected back to getconnected page even though it says I'm connected.,-1
@JetBlue mint seats are AWESOME! :-) @emaleesugano best business class in the US!!!,1
@VirginAmerica I emailed your customer service team. Let me know if you need the tracking number.,0
@AmericanAir 4369. about 4 flights all using same gate w/buses to the planes.  Awful boarding process. Hour and a half Late Flight,-1
@SouthwestAir we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!,-1
@USAirways on top or having to check my bag I had to wait over 30 min for my bag to come out at baggage claim. Thanks for wasting my time,-1
@USAirways #flight4592 LET US OFF THIS PLANE!!!  please go to a gate.  This is absurd.,-1
@USAirways Haha - that will indeed be a great day!,1
@united check in and it's still saying I haven't paid. I've called back twice was on hold for 30 minutes then they answered and hung up. I,-1
@united.  Pls hold UA2066 for 9 cnx pax frm UA6194.  All runners.  A 5 min hold will save 2 fam frm miscnx.  Pls. Twitter is watching.,0
@USAirways why won't you help me get my luggage back? I'm a teen trying to change the world in DC #Flight5182 #usairways,-1
@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Digital Journal http://t.co/2Nzh3QOaZo,0
"Still thinking, those PJs may have me sold @AmericanAir @momsgoodeats We'd #love to have you on board with us! @MandarinJourney here I come",1
@USAirways connection made. Thanks again this week. #daddyshome,1
@united Every United flight between Saipan and Guam is an adventure! You never know when @CapeAir's old plane will be operational :),1
@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!,-1
"@AmericanAir , CHECK DM PLEASE!",0
@USAirways i hate you,-1
@JetBlue - Definitely no note from whoever stole from me.,-1
@SouthwestAir and thanks!,1
@SouthwestAir no delay. I pay $777.70 for BS A1 ticket. You boarded flight early. I'm last to board. Now have middle seat. Wasted $$$$!,-1
"@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49",-1
@AmericanAir Flight 1679 (N76200) prepares for flight at @FlyTPA before departing for @fly2ohare http://t.co/XbKvcraOKn,0
@USAirways how can i get ahold of a reservations supervisor?,0
@united it sucks not having the money to book a flight to see the love of my life. 2600 miles away.,0
@JetBlue are you my friend?!,0
@SouthwestAir DM sent. Thanks for the help!,1
"@united Hi, I read there are weather warnings on the East Coast of the US. Would a flight from LHR to SFO be affected?",0
@SouthwestAir not sure I can trust a statement with that many small numbers above words. http://t.co/o3sRL1hfho,-1
"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",-1
@united Thanks!,1
@SouthwestAir is hosting an @TheAcademy party in the terminal in Atlanta. #peanutsonaplatter,1
@SouthwestAir 45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice,-1
@JetBlue They told us 10 minutes almost 40 minutes ago.,-1
@AmericanAir fly my child,0
"@USAirways @AmericanAir pissing off thousands of East coast customers.  When the delay is longer than the flight,  you = fail",-1
@SouthwestAir On hold with airline 45 min and counting. Service is terrible!,-1
@AmericanAir its pulling away from gate to get your departure time then leaving us on tarmac claiming power issues that magically repaired,-1
@united noooooooooooooooooooooope.,-1
@JetBlue I usually do-but I didn't make the Flight Booking Problems this time-that'll teach me! Yea I have that going for me at least haha,0
@united 2nd Late Flight flight today,-1
@JetBlue I have many allergies and want to know if I can bring an 8oz. bottle of Benadryl on the flight along with my 2 epipens?,0
@united you a bish,-1
@USAirways I certainly understand the hold delays for WX reschedules - I've been on for 2hr15min - do you have an estimated wait time?,-1
@USAirways thanks Travis at PHL A East checkin for knowing baggage policies. Skis &amp; boots count as 1. Teach your mgr who didn't know,1
@united I need #United to be a better airline!!,-1
@SouthwestAir me not to be able to rebook another flight. Drove to ATL to catch a flight.... Was charged $40 just to get the a group I had,-1
@USAirways churn rate increasing by the second,-1
@USAirways - done :),1
@SouthwestAir You need to be more accommodating to your loyal customers. Not happy now!,-1
"@JetBlue I put it my ""to"" and ""from"" airports, click update and it tells me to put in my ""to"" and ""from"" airports.",-1
@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???,-1
"I'd like the 11c I originally tried for @AmericanAir - again, happy to pay the difference",0
@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.,-1
@united this is atrocious customer service.,-1
@JetBlue Now ur asking for the heavy guns! You know #IWouldDoAnythingForLove https://t.co/Yx1DQJn8nL #BrandMance #LoveSongFriday,0
@united DEN-PHX flight tomorrow Cancelled Flighted. Asked for overnight 2nite in LAX/SNA. Told not without paying. That's wrong,-1
@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!,-1
@VirginAmerica my flight (6000) scheduled for 1pm departure still says on time but no plane at gate. Any update on how long of a delay?,-1
@SouthwestAir I'm gonna ignore the fasten seatbelt sign and I want to see if ur man enough to do anything about it!!!,-1
@JetBlue I only fly Jet Blue,1
@united thank you. I will address it with them,1
@united thnx ^LO :-),1
"@USAirways US 728 stated their issues as: plane not moving as cargo door open on plane. Umm, ok. A little strange.",-1
@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,0
@USAirways : Premier provider of missed connections! #usairwaysfail,-1
"@JetBlue wow, keeping up with the times...",1
@united I am now following you and see that I am not the only one experiencing and noticing a substantial downgrade in service post merger,-1
@united what exactly do you hang on this hook? http://t.co/ZHxOk07Aqa,-1
@United Airlines Cancelled Flights OC FLL #flight today. $700 to switch. No notice no apology. Done flying #UnitedAirlines.,-1
@JetBlue apparently the plane was delayed coming up from San Juan. Monsoon there today?,-1
@united I will! On @AmericanAir @SouthwestAir @Delta or @JetBlue  all of which will be getting my business. #unfriendlyskies #unbelievable,-1
@AmericanAir lovely flight back from MIA to LHR - great crew - thanks :-)),1
@AmericanAir Thank You! CC: @packermama1,1
@united bad customer service  to NYC a few weeks ago. Thinking of moving on,-1
@united thank you! I wish the lady in Little Rock had told me that in the morning when I asked her,1
@SouthwestAir still haven't left @BWI. Maybe by the time I'm suppose to fly back to Austin on Tuesday we'll have moved.,-1
@AmericanAir hats off to Admiral Lounge attendant @ YYZ Terminal 3 who gave her banana to our toddler when none avail elsewhere.,1
@VirginAmerica nervous about my flight from DC to LAX getting Cancelled Flightled tomorrow! Just sent you a DM to help me!,0
@united thank you for flying me out of the mess at IAD and out to San Diego. http://t.co/tlPBaupIk5,1
@AmericanAir 2nd time in 4 days that my flight has been delayed and my gate agent hasn't said anything! Thanks for the memories. #NeverAgain,-1
@SouthwestAir can you please make sense of the companion promo? How to we set it up?,0
Made it to #Costa #Rica and back @JetBlue Missing it already!  #Pura #Vida!,-1
"@SouthwestAir never mind, I moved my flight to tomorrow. Thanks for the help!",1
@united we would...how do I contact you to discuss? A few poor experiences with customer service but would give it a shot!,-1
"@united @campilley hahaha. If they weren't an American company, i would say this was great sarcasm!!",-1
@united Yes ! :D (Y) From @therealaviation on Instagram :),1
@USAirways Really hoping I don't get charged for this flight because they couldn't handle the influx of calls. Bummer.,-1
@SouthwestAir safety back in Dallas!,0
@JetBlue They just came out. Thanks for the follow-up. That's why you're the best!,1
@USAirways using all of my monthly minute on hold with you assholes,-1
@americanair Help!  I need to speak to a live agent before I lose my online reservation being held.,-1
"@united Can someone assist me with my DM's? Waiting 1 hour on phone, 2 hours on Twitter.",-1
"@USAirways if I qualify for free 1st checked bag, is that applied at checkin? Same for using companion tickets?",0
"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land.",-1
@SouthwestAir we're doing our best; sitting at a gate waiting (while not being given information why we're delayed) isn't making this easy,-1
"@USAirways I know that, thanks. Evaluate further ;-) ... -Chairman",1
@JetBlue should I be nervous about a Sunday AM flight Baltimore to Boston? Any suggestions on what I can do? Need to be in Boston by Monday.,0
@AmericanAir I fortunately was not on that flight - just in the same waiting area / impressed w how he handled the stressful situation,1
@JetBlue Not really. I have a flight to catch at 1 pm in Vegas. I'm praying I don't miss the flight!,-1
@USAirways - just passed the 3 hour mark #onholdwith you for THIS call.  Gave up after 2.5 this morning.,-1
@united I wanna be ride United airline! I love airplane,1
@AmericanAir Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item.,-1
@SouthwestAir Yes! Just a few minutes after my tweet. She was able to reschedule her flight. Thanks!,1
@united can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR,1
@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...,-1
@united can you send me another confirmation email?,0
@JetBlue Thanks so much for talking to me! The article about #Twitter chats came out great! http://t.co/rKorHvR9z1 #contentmarketing,1
@united has it been 4-6hrs yet?,-1
@AmericanAir You guys did an amazing job today! Know it’s hard; thanks to Kate Appleton for all her hard work reFlight Booking Problems my friends and me!,1
"@AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice",-1
@JetBlue What else could possibly take the place of coffee at that hour??Hope pilot wasn't relying on aircraft for caffeine. #needcoffee,-1
@USAirways Hmmm. Did the flight even really exist or did they just create it last night to get people off their backs? #usairsucks,-1
"@United does a great job of answering public messages. Direct private messages, not so much.",-1
@USAirways Marsha M. at Myrtle Beach is the greatest! She deserves all the respect and praise there is! #ThankYouForEverything,1
@united so sorry. I ended up on US Air flight. Thank you though for getting back to me:),1
"@united, no. Re-booked with American and United said they'd transfer our bags to them.",-1
Not your fault @JetBlue Social Media Awesome People. I know everyone is working hard to get us in our way.,1
@USAirways I didn't take my original flight. I was suppose to arrive last night than by 2:00pm today. Didn't get in til 5,-1
"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines",-1
@SouthwestAir weather where? And at what time Cancelled Flighted? No I can't because meeting was today.,-1
@USAirways From here on out when I can at all I'm flying @Delta. Since when is a plane getting stuck in a drift for 2 hours a weather issue?,-1
"@AmericanAir I need help with a reservation purchased on @AmericanAir but operated on @USAirways, can't get through on the 800#",-1
Why? 😒 RT @JetBlue Our fleet's on fleek. http://t.co/I7Ut2ZvHCO,-1
@united 16 days for one flight and 8 for the other (roundtrip).,-1
"@USAirways really, so what does that mean??? #usairwayssucks",-1
@USAirways abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup,-1
"@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful.",-1
@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund,-1
